snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-06,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-10,5,10,True,False,334|003|118|445,5|15|33|4,334|003|118|445|004|559|455|045|009|011|014|015|158|055|138,5|15|33|4|13|23|18,004|003|009|011|118|559|158|348|088|455|045|014|015|044|055|138,811|814|831|851|891|801|834|854|090|009|900|040|004|400|595|559,5|15|33|4|19|13|23|18|6|34|3|14,455,334|003|118|445|004|559|455|045|009|011|014|015|158|055|138|348|088|044,5|15|33|4|13|23|18|19|6|34|3|14,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-06,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-10,5,10,True,False,334|033|346|344,24|33|13|15,334|033|346|344|445|336|369|134|139|189|339|004,24|33|13|15|23|18|31|34,346|334|033|339|003|344|369|004|005|006|044|009|136|445|336|134,436|236|446|246|636|456|256|646|003|030|300|136|613|631|163|316,33|13|15|34|24|23|18|31|5|10|11|25,227,334|033|346|344|445|336|369|134|139|189|339|004|003|005|006|044|009|136|227,24|33|13|15|23|18|31|34|5|10|11|25,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,3,2026-01-07 Evening 963,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-06,Indiana4,4,98,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-10,5,10,True,False,244|366|066|006,31|18|6|23,244|366|066|006|138|014|447|299|668|168|017|003|024|068,31|18|6|23|12|17|20|2|9,066|244|014|017|177|266|002|366|006|138|003|011|024|039|007|016,066|046|766|746|036|736|076|061|002|020|200|177|717|771|386|683,31|20|18|6|23|12|17|2|9|14|7|8,067|007,244|366|066|006|138|014|447|299|668|168|017|003|024|068|177|266|002|011|039|007|016|067,31|18|6|23|12|17|20|2|9|14|7|8,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 290,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-06,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-10,5,10,True,False,118|144|668|156,18|6|25|8,118|144|668|156|135|013|168|011|066|014|017|044|119|015,18|6|25|8|2|15|33|34|23,156|118|011|066|017|119|013|168|014|044|112|144|668|001|006|344,191|198|158|658|148|698|151|108|112|121|211|118|119|911|138|168,15|34|18|6|33|8|2|23|17|25|4|29,,118|144|668|156|135|013|168|011|066|014|017|044|119|015|112|001|006|344,18|6|25|8|2|15|33|34|23|17|4|29,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,False,,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-01-06,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-10,5,10,True,False,778|088|788|889,27|13|24|33,778|088|788|889|188|189|038|148|468|014|004|005|057,27|13|24|33|4|15|23|31|28|29,889|778|788|189|556|022|088|188|038|014|004|005|007|057|278|228,889|182|189|882|122|187|822|129|022|202|220|887|077|114|141|411,13|33|4|23|27|24|15|31|28|29|2|18,228,778|088|788|889|188|189|038|148|468|014|004|005|057|556|022|007|278|228,27|13|24|33|4|15|23|31|28|29|2|18,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-06,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,10,True,False,008|005|025|066,6|3|4|2,008|005|025|066|056|001|566|011|115|016|255|004|088|245|015,6|3|4|2|1|12|18|23|17,008|005|001|011|025|066|056|006|566|007|245|088|115|016|004|015,807|802|507|502|801|501|808|806|001|010|100|011|066|110|660|008,1|6|4|2|12|3|18|23|17|22|19|5,,008|005|025|066|056|001|566|011|115|016|255|004|088|245|015|006|007,6|3|4|2|1|12|18|23|17|22|19|5,True,future_day_decay,False,True,4,8,2026-01-10 Midday 052,True,future_day_decay,False,True,4,8,2026-01-10 Midday 052,True,future_day_decay,False,True,4,8,2026-01-10 Midday 052,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,True,future_day_decay,False,True,4,8,2026-01-10 Midday 052,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,False,,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-10 Midday 052,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-06,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-10,5,10,True,False,224|229|299|044,28|31|15|9,224|229|299|044|019|244|099|004|009|006|001|029|446,28|31|15|9|12|5|18,044|224|229|009|001|029|244|006|249|049|299|019|004|024|022|099,242|942|202|940|292|240|222|200|001|010|100|044|404|440|244|424,15|12|5|28|18|31|9|8|10|17|30|33,029|024,224|229|299|044|019|244|099|004|009|006|001|029|446|249|049|024|022,28|31|15|9|12|5|18|8|10|17|30|33,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 960,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 960,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-01-06,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,10,True,False,088|008|559|009,5|13|10|12,088|008|559|009|229|299|059|588|022|005|006|029|224,5|13|10|12|4|3|15|1|28|31,009|005|008|559|007|002|088|229|022|006|029|025|059|299|588|224,020|070|090|050|025|080|060|029|009|900|002|200|559|595|955|005,5|10|13|12|3|15|1|28|4|31|7|8,029|057,088|008|559|009|229|299|059|588|022|005|006|029|224|007|002|025|057,5|13|10|12|4|3|15|1|28|31|7|8,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-07 Evening 204,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-07 Evening 204,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-06,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-10,5,10,True,False,014|015|177|459,20|28|15|9,014|015|177|459|244|477|677|127|224|247|017|011|124|147|019,20|28|15|9|2|18|12|23|31,244|014|015|004|127|247|011|124|019|044|144|477|017|013|147|145,174|124|171|121|164|104|184|134|004|040|400|015|244|424|442|044,20|15|18|31|9|2|12|23|28|25|5|30,145,014|015|177|459|244|477|677|127|224|247|017|011|124|147|019|004|044|144|013|145,20|28|15|9|2|18|12|23|31|25|5|30,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-06,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,10,True,False,059|559|455|000,5|15|2|9,059|559|455|000|012|009|599|445|005|017|001|177|255,5|15|2|9|3|23|18|20|None|7,059|000|009|017|007|015|559|455|012|005|001|177|255|599|057|013,015|416|415|413|417|013|017|717|070|007|700|059|095|590|575|557,5|9|15|2|23|18|20|None|7|3|8|1,057|599,059|559|455|000|012|009|599|445|005|017|001|177|255|007|015|057|013,5|15|2|9|3|23|18|20|None|7|8|1,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,4,9,2026-01-10 Evening 017,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,future_day_decay,False,True,4,9,2026-01-10 Evening 017,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-06,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,8,True,False,068|003|006|268,4|31|21|8,068|003|006|268|688|244|008|447|299|007|005|011|236|066|036,4|31|21|8|12|18|23|17|10|2,068|268|088|003|006|011|236|036|026|033|688|007|005|066|002|014,286|260|206|266|226|216|236|200|022|202|220|225|252|522|033|088,4|17|2|8|12|18|23|10|31|21|13|6,668,068|003|006|268|688|244|008|447|299|007|005|011|236|066|036|088|026|033|002|014|668,4|31|21|8|12|18|23|17|10|2|13|6,True,miss,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,miss,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,miss,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-09 Evening 225,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|miss|future_day_decay,True
2026-01-06,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,10,True,False,007|599|667|005,17|20|3|28,007|599|667|005|669|566|266|167|126|117|226|006|677|559|059|366,17|20|3|28|6|23|12|18|15|1|19,007|005|599|669|566|677|059|559|569|115|167|126|226|006|009|001,695|297|595|696|697|295|296|698|151|115|511|566|656|665|224|242,3|17|20|18|28|6|23|12|1|15|19|11,007,007|599|667|005|669|566|266|167|126|117|226|006|677|559|059|366|569|115|009|001,17|20|3|28|6|23|12|18|15|1|19|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 295,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|miss|future_day_decay,True
2026-01-06,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,5,10,True,False,224|559|189|008,5|28|12|27,224|559|189|008|009|377|004|229|024|001|011|014|089|889|148|029,5|28|12|27|24|23|18|4,009|377|089|189|004|024|899|489|224|008|001|011|014|889|148|057,899|849|891|841|391|341|821|898|004|040|400|377|098|737|773|089,5|12|28|27|23|18|4|3|24|20|14|6,,224|559|189|008|009|377|004|229|024|001|011|014|089|889|148|029|899|489|057,5|28|12|27|24|23|18|4|3|20|14|6,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 958,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|miss|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-01-07,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,224|244|229|448,28|31|30|34,224|244|229|448|478|248|447|249|299|044|014|057|024|678,28|31|30|34|25|15|23,448|248|024|224|244|014|489|447|044|017|229|478|057|012|026|088,844|894|824|444|494|744|794|804|088|808|880|228|424|282|822|223,28|31|15|23|12|30|34|25|7|18|33|14,229,224|244|229|448|478|248|447|249|299|044|014|057|024|678|489|017|012|026|088,28|31|30|34|25|15|23|12|7|18|33|14,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 234,True,future_day_decay,False,True,3,7,2026-01-10 Evening 249,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-10 Evening 249,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,True,future_day_decay,False,True,1,3,2026-01-08 Evening 331,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-07,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-01-11,5,10,True,False,334|003|044|118,33|15|4|23,334|003|044|118|033|011|339|389|348|445|014|015|138|144,33|15|4|23|5|18|13|6,118|011|004|009|334|033|014|003|044|389|015|038|013|035|144|048,811|814|801|511|810|111|804|514|009|090|900|559|595|955|004|040,33|4|5|13|15|23|18|6|8|3|14|12,048|345,334|003|044|118|033|011|339|389|348|445|014|015|138|144|004|009|038|013|035|048|345,33|15|4|23|5|18|13|6|8|3|14|12,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,2,4,2026-01-09 Midday 843,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,True,future_day_decay,False,True,1,3,2026-01-08 Evening 031,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
