control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-1147,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1148,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1149,stack,box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1150,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1151,stack,box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1152,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1153,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1154,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1155,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1156,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1157,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1158,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1159,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1160,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B24,needs_more_windows,box,1,0.9943714821763602,0.005628517823639775,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1161,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,0.994328922495274,0.005671077504725898,0.028985507246376812,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1162,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.994328922495274,0.005671077504725898,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1163,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9943117178612059,0.005688282138794084,0.012077294685990338,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1164,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1165,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1166,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1167,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1168,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1169,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B36,needs_more_windows,box,1,0.9942857142857143,0.005714285714285714,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1170,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1171,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1172,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1173,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1174,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first:B12,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1175,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1176,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1177,stack,box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,0.994263862332696,0.0057361376673040155,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1178,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B36:combos,needs_more_windows,box,1,0.9942418426103646,0.005758157389635317,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1179,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,needs_more_windows,box,1,0.9942307692307693,0.0057692307692307696,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1180,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,0.9942307692307693,0.0057692307692307696,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1181,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,0.9942307692307693,0.0057692307692307696,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1182,stack,exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,needs_more_windows,exact,1,0.9942279942279942,0.005772005772005772,0.00966183574879227,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1183,stack,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,needs_more_windows,box,1,0.9942196531791907,0.005780346820809248,0.007246376811594203,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1184,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B24:combos,needs_more_windows,box,1,0.9942196531791907,0.005780346820809248,0.004830917874396135,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-1185,stack,box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,needs_more_windows,box,1,0.9942140790742526,0.0057859209257473485,0.014492753623188406,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
