window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,OntarioCanada4,2026-03-20|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-20|OntarioCanada4|Evening|163,18,18|23|27|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,NewYork4,2026-03-22|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-22|NewYork4|Evening|618,18,17|18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Florida4,2026-03-09|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-09|Florida4|Evening|941,25,21|24|25|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-09|Pennsylvania4|Midday|040,5,11|12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Indiana4,2026-03-12|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-12|Indiana4|Evening|636,18,17|18|21|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,OntarioCanada4,2026-03-12|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-12|OntarioCanada4|Midday|347,30,24|30|31|34,0,0,0,VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,PuertoRico4,2026-03-12|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-12|PuertoRico4|Midday|958,14,14|19|6|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-12|Virginia4|Midday|139,24,13|15|24|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,PuertoRico4,2026-03-14|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-14|PuertoRico4|Evening|181,18,18|19|6|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-15|NewJersey4|Midday|997,31,12|28|30|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-15,NewYork4,2026-03-15|NewYork4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-15|NewYork4|Midday|812,21,17|18|21|22,0,0,0,VTRAC_ONLY:1,DECAY_VALIDATED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Virginia4,2026-03-17|Virginia4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-17|Virginia4|Evening|346,24,21|24|30|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-18,Delaware4,2026-03-18|Delaware4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-18|Delaware4|Evening|483,33,14|15|33|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Connecticut4,2026-03-20|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-20|Connecticut4|Midday|936,24,24|29|30|4,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Florida4,2026-03-21|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-21|Florida4|Midday|466,19,18|19|22|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-21|Ohio4|Midday|759,12,11|12|30|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-22,Delaware4,2026-03-22|Delaware4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-22|Delaware4|Midday|056,2,14|15|2|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Florida4,2026-03-23|Florida4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,watch_shadow_research_candidate,high,high:1,value_level_complete,4,4,1,3,1,2026-03-23|Florida4|Midday|196,19,18|19|22|31,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,1,3,1,2026-03-12|Virginia4|Evening|400,5,1|15|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,1,3,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|29|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,1,3,1,2026-03-17|Pennsylvania4|Midday|255,3,10|3|30|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-21,Connecticut4,2026-03-21|Connecticut4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,1,3,1,2026-03-21|Connecticut4|Midday|954,15,15|18|19|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-23,Michigan4,2026-03-23|Michigan4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:1,value_level_complete,4,4,1,3,1,2026-03-23|Michigan4|Evening|455,5,15|2|25|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,Delaware4,2026-03-11|Delaware4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-11|Delaware4|Evening|179,22,17|19|22|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-11,NorthCarolina4,2026-03-11|NorthCarolina4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-11|NorthCarolina4|Evening|405,5,23|33|34|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-12,PuertoRico4,2026-03-12|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-12|PuertoRico4|Midday|958,14,14|15|17|20,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Delaware4,2026-03-14|Delaware4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-14|Delaware4|Evening|474,31,12|15|31|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-14,Ohio4,2026-03-14|Ohio4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-14|Ohio4|Midday|601,6,14|32|5|6,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,OntarioCanada4,2026-03-17|OntarioCanada4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-17|OntarioCanada4|Evening|868,23,18|20|23|24,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-17|Pennsylvania4|Midday|255,3,10|3|30|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-19,Virginia4,2026-03-19|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-19|Virginia4|Evening|905,5,1|10|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
WINDOW_2026-03-09_to_2026-03-23,2026-03-20,Indiana4,2026-03-20|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,watch_shadow_research_candidate,high,medium:3,value_level_complete,4,4,1,3,1,2026-03-20|Indiana4|Midday|515,2,12|15|2|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,none,none,false,decay_watch_companion
