entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0571428571428572,0.05405405405405406,0.004830917874396135,0.9459459459459459,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1176470588235294,0.05263157894736842,0.004830917874396135,0.9473684210526315,2,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.054054054054054,0.05128205128205128,0.004830917874396135,0.9487179487179487,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.054054054054054,0.05128205128205128,0.004830917874396135,0.9487179487179487,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B24,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.05,0.004830917874396135,0.95,2,0,0,due_doubles|old_candidate_universe,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1666666666666667,0.047619047619047616,0.004830917874396135,0.9523809523809523,2,0,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.125,0.044444444444444446,0.004830917874396135,0.9555555555555556,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.125,0.044444444444444446,0.004830917874396135,0.9555555555555556,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1363636363636365,0.04,0.004830917874396135,0.96,2,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.108695652173913,0.0392156862745098,0.004830917874396135,0.9607843137254902,0,1,1,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1914893617021276,0.03571428571428571,0.004830917874396135,0.9642857142857143,2,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1346153846153846,0.03389830508474576,0.004830917874396135,0.9661016949152542,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1320754716981132,0.03333333333333333,0.004830917874396135,0.9666666666666667,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0793650793650793,0.029411764705882353,0.004830917874396135,0.9705882352941176,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0793650793650793,0.029411764705882353,0.004830917874396135,0.9705882352941176,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0625,0.029411764705882353,0.004830917874396135,0.9705882352941176,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1864406779661016,0.02857142857142857,0.004830917874396135,0.9714285714285714,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0606060606060606,0.02857142857142857,0.004830917874396135,0.9714285714285714,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1343283582089552,0.02631578947368421,0.004830917874396135,0.9736842105263158,2,0,0,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1527777777777777,0.024096385542168676,0.004830917874396135,0.9759036144578314,2,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.268041237113402,0.016260162601626018,0.004830917874396135,0.983739837398374,2,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.1785714285714286,0.015151515151515152,0.004830917874396135,0.9848484848484849,2,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.5,0.0024154589371980675,0.5,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.1,0.0024154589371980675,0.9,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:consensus_double_9:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.09090909090909091,0.0024154589371980675,0.9090909090909091,1,0,0,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.09090909090909091,0.0024154589371980675,0.9090909090909091,1,0,0,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.09090909090909091,0.0024154589371980675,0.9090909090909091,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1.0,0.09090909090909091,0.0024154589371980675,0.9090909090909091,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
