pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:R-perm-4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:R-perm-4,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,123,1.3658536585365855,168,11,0.06547619047619048,11,0.026570048309178744,0.9345238095238095,10,0,1,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,123,1.3658536585365855,168,11,0.06547619047619048,11,0.026570048309178744,0.9345238095238095,10,0,1,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,208,2.9375,611,40,0.06546644844517185,40,0.0966183574879227,0.9345335515548282,18,8,12,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.419047619047619,718,47,0.06545961002785515,48,0.11594202898550725,0.9345403899721448,30,10,8,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,207,3.396135265700483,703,46,0.06543385490753911,48,0.11594202898550725,0.9345661450924608,20,10,15,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,8.00952380952381,1682,110,0.06539833531510107,111,0.26811594202898553,0.9346016646848989,49,16,43,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:context_reinforced_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,209,2.488038277511962,520,34,0.06538461538461539,35,0.08454106280193237,0.9346153846153846,17,10,8,single_window_only,Needs at least one more completed window before interpretation.
vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,210,8.376190476190477,1759,115,0.06537805571347356,116,0.28019323671497587,0.9346219442865265,49,16,43,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,163,1.5030674846625767,245,16,0.0653061224489796,16,0.03864734299516908,0.9346938775510204,12,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:analysis_prefix:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,163,1.5030674846625767,245,16,0.0653061224489796,16,0.03864734299516908,0.9346938775510204,12,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.795238095238095,797,52,0.06524466750313676,53,0.1280193236714976,0.9347553324968633,36,8,9,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:aux_positional,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_positional,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,28,1.6428571428571428,46,3,0.06521739130434782,3,0.007246376811594203,0.9347826086956522,3,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,209,3.1004784688995217,648,42,0.06481481481481481,43,0.10386473429951691,0.9351851851851852,28,10,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.9523809523809526,1250,81,0.0648,83,0.20048309178743962,0.9352,39,15,27,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.438095238095238,1142,74,0.0647985989492119,75,0.18115942028985507,0.9352014010507881,50,11,14,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.3095238095238093,695,45,0.06474820143884892,47,0.11352657004830918,0.935251798561151,19,12,16,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,2.8714285714285714,603,39,0.06467661691542288,40,0.0966183574879227,0.9353233830845771,21,12,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.0095238095238095,1052,68,0.06463878326996197,69,0.16666666666666666,0.935361216730038,45,10,14,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,31,1.0,31,2,0.06451612903225806,2,0.004830917874396135,0.9354838709677419,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.0689655172413792,31,2,0.06451612903225806,2,0.004830917874396135,0.9354838709677419,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.0689655172413792,31,2,0.06451612903225806,2,0.004830917874396135,0.9354838709677419,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,158,1.4746835443037976,233,15,0.06437768240343347,16,0.03864734299516908,0.9356223175965666,10,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,158,1.4746835443037976,233,15,0.06437768240343347,16,0.03864734299516908,0.9356223175965666,10,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,158,1.4746835443037976,233,15,0.06437768240343347,16,0.03864734299516908,0.9356223175965666,10,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,158,1.4746835443037976,233,15,0.06437768240343347,16,0.03864734299516908,0.9356223175965666,10,4,2,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,5.771428571428571,1212,78,0.06435643564356436,79,0.19082125603864733,0.9356435643564357,37,16,25,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,205,2.731707317073171,560,36,0.06428571428571428,37,0.0893719806763285,0.9357142857142857,26,8,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,107,1.308411214953271,140,9,0.06428571428571428,9,0.021739130434782608,0.9357142857142857,7,2,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,107,1.308411214953271,140,9,0.06428571428571428,9,0.021739130434782608,0.9357142857142857,7,2,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.5619047619047617,748,48,0.06417112299465241,49,0.11835748792270531,0.9358288770053476,27,12,10,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.933333333333333,826,53,0.06416464891041163,54,0.13043478260869565,0.9358353510895884,31,12,11,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,173,1.5317919075144508,265,17,0.06415094339622641,17,0.04106280193236715,0.9358490566037736,15,1,1,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,199,2.507537688442211,499,32,0.06412825651302605,32,0.07729468599033816,0.935871743486974,25,6,1,single_window_only,Needs at least one more completed window before interpretation.
