pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B36:combos,43,62,2,0.03225806451612903,60,0.967741935483871,2,0.0,1.441860465116279,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:stable_top:canonical,21,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,1.4761904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:stable_top:canonical,21,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,1.4761904761904763,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,survivor:survivor_frontier_canonicals,41,62,2,0.03225806451612903,60,0.967741935483871,2,0.0,1.5121951219512195,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,survivor:survivor_frontier_canonicals,41,62,2,0.03225806451612903,60,0.967741935483871,2,0.0,1.5121951219512195,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::positional:positional_canonical + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_canonical,survivor:survivor_frontier_canonicals,19,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,1.631578947368421,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::positional:positional_combo + survivor:survivor_frontier_canonicals,box_overlap,positional:positional_combo,survivor:survivor_frontier_canonicals,19,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,1.631578947368421,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:budgeted_canonicals_top,10,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,3.1,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:aux_positional,old_play_card:strategy:analysis_prefix:B36:combos,10,31,1,0.03225806451612903,30,0.967741935483871,1,0.0,3.1,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B24:combos,43,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.4651162790697674,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B24:combos,43,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.4651162790697674,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:analysis_prefix:B24:combos,41,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.5365853658536586,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,32,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.96875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,32,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.96875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,32,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.96875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,32,63,2,0.031746031746031744,61,0.9682539682539683,2,0.0,1.96875,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B36,45,97,3,0.030927835051546393,94,0.9690721649484536,3,0.0,2.1555555555555554,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,45,97,3,0.030927835051546393,94,0.9690721649484536,3,0.0,2.1555555555555554,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,45,97,3,0.030927835051546393,94,0.9690721649484536,3,0.0,2.1555555555555554,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,45,97,3,0.030927835051546393,94,0.9690721649484536,3,0.0,2.1555555555555554,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,survivor:survivor_frontier_canonicals,37,65,2,0.03076923076923077,63,0.9692307692307692,2,0.0,1.7567567567567568,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,survivor:survivor_frontier_canonicals,37,65,2,0.03076923076923077,63,0.9692307692307692,2,0.0,1.7567567567567568,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:convergence_box_first:B24,70,98,3,0.030612244897959183,95,0.9693877551020408,3,0.0,1.4,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,70,98,3,0.030612244897959183,95,0.9693877551020408,3,0.0,1.4,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,70,98,3,0.030612244897959183,95,0.9693877551020408,3,0.0,1.4,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,70,98,3,0.030612244897959183,95,0.9693877551020408,3,0.0,1.4,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,survivor:survivor_frontier_canonicals,33,33,1,0.030303030303030304,32,0.9696969696969697,1,0.0,1.0,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,65,66,2,0.030303030303030304,64,0.9696969696969697,2,0.0,1.0153846153846153,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,profit_alerts:top_profit_alerts,28,33,1,0.030303030303030304,32,0.9696969696969697,1,0.0,1.1785714285714286,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,survivor:survivor_frontier_canonicals,19,33,1,0.030303030303030304,32,0.9696969696969697,1,0.0,1.736842105263158,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B36:combos,70,100,3,0.03,97,0.97,3,0.0,1.4285714285714286,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B12,60,100,3,0.03,97,0.97,3,0.0,1.6666666666666667,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:convergence_box_first:B24,44,100,3,0.03,97,0.97,3,0.0,2.272727272727273,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,44,100,3,0.03,97,0.97,3,0.0,2.272727272727273,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,44,100,3,0.03,97,0.97,3,0.0,2.272727272727273,0,0,0,,,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
