pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_survivor_frontier,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,20,22,0,0.0,22,1.0,0,0.0,1.1,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:stable_top:canonical,29,32,0,0.0,32,1.0,0,0.0,1.103448275862069,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,19,21,0,0.0,21,1.0,0,0.0,1.105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:top_profit_alerts,38,42,0,0.0,42,1.0,0,0.0,1.105263157894737,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,28,31,0,0.0,31,1.0,0,0.0,1.1071428571428572,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,37,41,0,0.0,41,1.0,0,0.0,1.1081081081081081,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,profit_alerts:top_profit_alerts,37,41,0,0.0,41,1.0,0,0.0,1.1081081081081081,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,profit_alerts:top_profit_alerts,37,41,0,0.0,41,1.0,0,0.0,1.1081081081081081,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_canonicals,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,30,0,0.0,30,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles:canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,positional:positional_combo,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,positional:positional_combo,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_canonical,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,positional:positional_combo,18,20,0,0.0,20,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,profit_alerts:top_profit_alerts,36,40,0,0.0,40,1.0,0,0.0,1.1111111111111112,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,35,39,0,0.0,39,1.0,0,0.0,1.1142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy:play_box_first:B12:combos,profit_alerts:top_profit_alerts,35,39,0,0.0,39,1.0,0,0.0,1.1142857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,43,48,0,0.0,48,1.0,0,0.0,1.1162790697674418,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack:due_doubles,17,19,0,0.0,19,1.0,0,0.0,1.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,shadow_policy:primary_cluster_canonicals,17,19,0,0.0,19,1.0,0,0.0,1.1176470588235294,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,profit_alerts:implied_canonicals,25,28,0,0.0,28,1.0,0,0.0,1.12,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,profit_alerts:implied_canonicals,25,28,0,0.0,28,1.0,0,0.0,1.12,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,profit_alerts:implied_canonicals,25,28,0,0.0,28,1.0,0,0.0,1.12,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,33,37,0,0.0,37,1.0,0,0.0,1.121212121212121,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack:mirror_pair_closure,profit_alerts:implied_canonicals,24,27,0,0.0,27,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,24,27,0,0.0,27,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,shadow_policy:primary_cluster_canonicals,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:stable_top:canonical,32,36,0,0.0,36,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,32,36,0,0.0,36,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,32,36,0,0.0,36,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,24,27,0,0.0,27,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_context,16,18,0,0.0,18,1.0,0,0.0,1.125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,survivor:survivor_frontier_canonicals,23,26,0,0.0,26,1.0,0,0.0,1.1304347826086956,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:combos,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:due_doubles,shadow_policy:primary_cluster_canonicals,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,30,34,0,0.0,34,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:due_doubles:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:due_doubles:canonical,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_context,15,17,0,0.0,17,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,profit_alerts:implied_canonicals,30,34,0,0.0,34,1.0,0,0.0,1.1333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
