date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,shadow_policy:primary_cluster_context,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_canonicals,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:play_box_first:B36:combos,shadow_policy:primary_cluster_context,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:combos,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:analysis_prefix:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy_card:conversion_box_first:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_canonical,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,005|008,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,straight,straight,straight_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,005|008,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:analysis_prefix:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,old_play_card:strategy_card:conversion_box_first:B12,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,shadow_policy:primary_cluster_context,straight,boxed,straight_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B24,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:analysis_prefix:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B36,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_context_or_negative_control,straight_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|559,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:convergence_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B24,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:convergence_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:analysis_prefix:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_context_or_negative_control,boxed_supporting_gate,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|088,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,008|066,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,shadow_policy:primary_cluster_context,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,008|066,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,001|008,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,001|008,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,survivor:survivor_frontier_canonicals,boxed,boxed,boxed_context_or_negative_control,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,008|009,0,0,0,,,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-09|Ohio4|Evening|090,009,009|389,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,005|008,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_canonical,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-05,NewYork4,2026-01-05|NewYork4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,2,1,1,1,2026-01-05|NewYork4|Midday|080,008,005|008,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,positional:positional_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
2026-01-08,NewJersey4,2026-01-08|NewJersey4,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_context,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,2,1,1,1,2026-01-08|NewJersey4|Midday|089,089,089|189,0,0,0,,,matched_drilldown
