snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-17,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-03-21,5,10,True,False,138|366|036|338,23|18|29|8,138|366|036|338|368|378|688|336|133|024|113|117|122,23|18|29|8|20|17|21|32,138|338|368|113|009|378|133|136|344|036|336|024|117|233|004|013,833|813|638|613|831|631|633|838|009|090|900|138|338|344|434|443,23|18|29|8|20|17|21|32|28|15|4|7,028|224|225,138|366|036|338|368|378|688|336|133|024|113|117|122|009|136|344|233|004|013|028|224|225,23|18|29|8|20|17|21|32|28|15|4|7,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 383,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-03-17,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,069|559|224|009,5|15|9|31,069|559|224|009|244|299|004|455|099|599|006|001|066,5|15|9|31|28|23|18,066|069|099|009|006|004|559|001|224|599|026|466|118|244|299|455,066|069|096|068|466|468|469|099|009|090|900|606|660|004|040|400,15|5|9|23|18|4|34|31|28|7|6|22,,069|559|224|009|244|299|004|455|099|599|006|001|066|026|466|118,5|15|9|31|28|23|18|4|34|7|6|22,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-21 Evening 091,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-21 Evening 091,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-19 Midday 484,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-19 Midday 484,True,future_day_decay,False,True,2,4,2026-03-19 Midday 484,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-17,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-21,5,10,True,False,223|168|138|368,18|23|27|24,223|168|138|368|148|113|366|668|118|136|014|011|238|466,18|23|27|24|29|12|21,138|044|004|223|168|014|238|368|148|113|668|136|011|017|013|022,183|123|128|121|122|124|125|823|004|040|400|186|168|618|681|816,23|21|18|27|12|10|15|2|24|29|20|-1,,223|168|138|368|148|113|366|668|118|136|014|011|238|466|044|004|017|013|022,18|23|27|24|29|12|21|10|15|2|20|-1,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 868,True,future_day_decay,False,True,2,5,2026-03-19 Evening 118,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 868,True,future_day_decay,False,True,3,7,2026-03-20 Evening 163,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 868,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 118,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 868,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 868,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-17,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,077|559|033|007,10|5|30|3,077|559|033|007|259|133|225|027|004|455|005|014|067|334,10|5|30|3|23|18|12|21|13,077|007|004|067|334|559|033|225|027|455|005|014|034|009|277|237,675|673|175|625|173|623|677|125|007|070|700|077|237|707|770|670,10|5|3|23|18|12|21|13|33|2|4|30,037,077|559|033|007|259|133|225|027|004|455|005|014|067|334|034|009|277|237|037,10|5|30|3|23|18|12|21|13|33|2|4,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 255,True,future_day_decay,False,True,2,5,2026-03-19 Evening 529,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 255,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-20 Evening 625,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 255,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 529,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 255,True,direct_same_outcome,True,True,0,0,2026-03-17 Midday 255,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-17,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-03-21,5,10,True,False,244|677|047|024,31|12|15|20,244|677|047|024|445|144|447|249|299|017|004|007|077,31|12|15|20|10|5|25,047|024|017|007|077|677|004|044|014|011|003|029|057|001|027|006,790|740|290|796|710|797|750|700|001|010|100|702|077|027|072|270,20|31|12|15|10|5|25|7|18|17|3|-1,017,244|677|047|024|445|144|447|249|299|017|004|007|077|044|014|011|003|029|057|001|027|006,31|12|15|20|10|5|25|7|18|17|3|-1,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 957,True,future_day_decay,False,True,1,3,2026-03-18 Evening 707,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 957,True,future_day_decay,False,True,1,3,2026-03-18 Evening 707,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 957,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-18 Evening 707,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 957,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 957,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|future_day_decay|same_day_carryforward|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-03-17,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-21,5,10,True,False,344|455|559|036,5|34|4|10,344|455|559|036|477|022|004|003|355|007|005|009|447,5|34|4|10|31|23|15|3|8|28,447|477|344|036|004|003|479|022|007|005|009|006|014|077|489|155,794|894|744|774|754|854|714|724|114|141|411|445|454|544|447|119,5|34|10|31|23|15|3|8|4|28|1|18,159|003,344|455|559|036|477|022|004|003|355|007|005|009|447|479|006|014|077|489|155|159,5|34|4|10|31|23|15|3|8|28|1|18,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-18 Midday 027,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 922,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 922,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 922,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 922,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-17,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-21,5,10,True,False,255|559|289|599,3|5|1|23,255|559|289|599|055|689|057|025|455|009|005|006|688|355,3|5|1|23|15|12|33|30|24,055|559|289|255|455|059|599|009|004|057|025|005|006|068|355|015,892|853|893|553|593|852|858|552|040|004|400|455|545|554|055|505,5|1|3|23|15|12|33|10|30|24|8|2,,255|559|289|599|055|689|057|025|455|009|005|006|688|355|059|004|068|015,3|5|1|23|15|12|33|30|24|10|8|2,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 905,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 346,True,future_day_decay,False,True,2,5,2026-03-19 Evening 905,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 346,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-19 Evening 905,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 346,True,same_day_carryforward,True,True,0,1,2026-03-17 Evening 346,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2026-03-18,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,True,True,True,True,True,2026-03-22,5,10,True,False,344|559|244|346,34|5|18|24,344|559|244|346|399|144|349|059|113|013|004|011|369|136|569,34|5|18|24|31|23|15|33|25,399|344|369|136|244|349|013|004|014|569|099|559|346|011|599|044,613|635|645|615|639|633|619|685|099|909|990|399|939|993|136|163,34|5|15|18|24|31|23|33|25|9|7|8,369,344|559|244|346|399|144|349|059|113|013|004|011|369|136|569|014|099|599|044,34|5|18|24|31|23|15|33|25|9|7|8,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-20 Midday 936,True,future_day_decay,False,True,2,4,2026-03-20 Midday 936,True,direct_same_outcome,True,True,0,0,2026-03-18 Midday 848,True,future_day_decay,False,True,2,4,2026-03-20 Midday 936,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-18 Midday 848,True,future_day_decay,False,True,2,4,2026-03-20 Midday 936,True,future_day_decay,False,True,2,4,2026-03-20 Midday 936,True,direct_same_outcome,True,True,0,0,2026-03-18 Midday 848,True,direct_same_outcome,True,True,0,0,2026-03-18 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-03-18,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-03-22,5,10,True,False,099|399|599|559,15|34|5|28,099|399|599|559|229|039|459|899|349|001|009|011|389|019|013,15|34|5|28|14|18|33,039|399|009|099|559|389|019|899|013|599|001|011|037|033|088|229,900|907|908|997|937|307|998|903|009|090|559|595|955|039|099|399,34|15|14|18|5|33|28|9|11|25|13|23,,099|399|599|559|229|039|459|899|349|001|009|011|389|019|013|037|033|088,15|34|5|28|14|18|33|9|11|25|13|23,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-22 Evening 844,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 483,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 483,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 483,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 483,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2026-03-18,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-22,5,10,True,False,006|224|114|255,19|28|2|22,006|224|114|255|124|246|466|669|146|477|007|004|025|668,19|28|2|22|3|17|23|12,006|224|025|668|026|118|114|007|004|005|017|001|267|127|667|009,627|127|667|647|147|628|128|167|003|030|300|118|181|811|122|622,19|28|2|3|17|23|12|22|8|18|10|20,026,006|224|114|255|124|246|466|669|146|477|007|004|025|668|026|118|005|017|001|267|127|667|009,19|28|2|22|3|17|23|12|8|18|10|20,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 466,True,future_day_decay,False,True,3,6,2026-03-21 Midday 466,True,future_day_decay,False,True,3,6,2026-03-21 Midday 466,True,future_day_decay,False,True,4,9,2026-03-22 Evening 676,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-19 Midday 752,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 466,True,future_day_decay,False,True,1,2,2026-03-19 Midday 752,True,future_day_decay,False,True,1,2,2026-03-19 Midday 752,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-18,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-22,5,10,True,False,559|599|224|249,5|15|12|31,559|599|224|249|569|455|059|045|445|001|004|005|024|579|789|566|015,5|15|12|31|9|23|18|24|28,559|599|024|569|004|579|279|177|249|045|445|001|005|134|002|015,997|595|995|792|797|793|993|795|177|717|771|279|599|959|299|929,12|5|15|31|9|23|18|24|28|None|3|2,579,559|599|224|249|569|455|059|045|445|001|004|005|024|579|789|566|015|279|177|134|002,5|15|12|31|9|23|18|24|28|None|3|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 790,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 634,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 634,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 634,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 634,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-18,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-22,5,10,True,False,001|559|044|055,20|5|2|1,001|559|044|055|677|167|267|226|127|122|006|007|557,20|5|2|1|15|21|17,001|055|006|267|011|558|066|566|044|226|127|007|005|009|557|015,681|585|581|181|586|551|589|501|066|660|606|011|110|101|088|808,1|20|2|15|5|21|17|8|9|11|12|-1,449|499,001|559|044|055|677|167|267|226|127|122|006|007|557|011|558|066|566|005|009|015|449|499,20|5|2|1|15|21|17|8|9|11|12|-1,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 276,True,future_day_decay,False,True,3,6,2026-03-21 Midday 276,True,future_day_decay,False,True,3,6,2026-03-21 Midday 276,True,future_day_decay,False,True,3,6,2026-03-21 Midday 276,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 087,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 276,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 087,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 087,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2026-03-18,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-22,5,10,True,False,499|118|038|599,35|25|18|13,499|118|038|599|199|023|149|699|011|017|014|001|013|899|005,35|25|18|13|15|23|34|11,499|038|005|149|017|013|899|045|199|023|011|014|001|459|339|155,549|949|540|649|547|541|647|542|022|202|220|149|194|419|491|914,35|25|18|13|15|23|34|11|7|33|12|1,,499|118|038|599|199|023|149|699|011|017|014|001|013|899|005|045|459|339|155,35|25|18|13|15|23|34|11|7|33|12|1,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 686,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 686,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 686,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 686,True,future_day_decay,False,True,1,3,2026-03-19 Evening 686,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-18,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-22,5,10,True,False,035|667|036|006,4|2|8|3,035|667|036|006|559|366|003|058|015|056|017|004|013,4|2|8|3|17|23|18|12|5,035|013|007|667|036|006|066|366|003|015|017|004|005|238|356|011,530|536|538|531|236|230|238|566|007|070|700|053|503|066|606|660,4|17|2|8|3|23|18|12|5|None|7|24,356,035|667|036|006|559|366|003|058|015|056|017|004|013|007|066|005|238|356|011,4|2|8|3|17|23|18|12|5|None|7|24,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 047,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 047,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 047,True,future_day_decay,False,True,1,3,2026-03-19 Evening 047,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-18,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-03-22,5,10,True,False,112|117|177|122,17|20|18|31,112|117|177|122|299|266|366|118|113|133|388|138,17|20|18|31|21|23|12,138|299|388|133|088|009|344|112|117|122|118|113|136|233|338|225,638|631|637|838|639|538|531|537|009|090|900|299|929|992|233|138,23|17|20|18|21|12|13|31|15|29|28|8,378,112|117|177|122|299|266|366|118|113|133|388|138|088|009|344|136|233|338|225|378,17|20|18|31|21|23|12|13|15|29|28|8,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 236,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-21 Evening 537,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 038,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 038,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 038,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|future_day_decay|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-18,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-22,5,10,True,False,559|069|006|099,5|7|9|15,559|069|006|099|299|026|009|004|455|256|001|066|224,5|7|9|15|2|23|12|18|31,006|066|069|099|009|026|004|559|001|046|466|118|299|455|256|224,066|069|060|068|466|468|469|062|009|090|900|004|040|400|559|595,15|5|23|7|9|2|12|18|31|4|14|6,,559|069|006|099|299|026|009|004|455|256|001|066|224|046|466|118,5|7|9|15|2|23|12|18|31|4|14|6,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-21 Evening 091,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 759,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 759,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-21 Midday 759,True,future_day_decay,False,True,3,6,2026-03-21 Midday 759,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-18,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-03-22,5,10,True,False,223|138|148|168,18|27|23|24,223|138|148|168|113|368|118|366|136|014|017|011|349|013,18|27|23|24|21|12,138|004|223|148|168|349|013|044|113|118|014|017|011|133|228|237,123|121|128|122|124|125|183|181|004|040|400|186|681|237|223|168,21|18|23|24|12|27|34|7|14|20|10|33,,223|138|148|168|113|368|118|366|136|014|017|011|349|013|004|044|133|228|237,18|27|23|24|21|12|34|7|14|20|10|33,True,future_day_decay,False,True,3,6,2026-03-21 Midday 148,True,future_day_decay,False,True,1,3,2026-03-19 Evening 118,True,future_day_decay,False,True,1,3,2026-03-19 Evening 118,True,future_day_decay,False,True,1,3,2026-03-19 Evening 118,True,future_day_decay,False,True,1,3,2026-03-19 Evening 118,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 026,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-19 Evening 118,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 026,True,same_day_carryforward,True,True,0,1,2026-03-18 Evening 026,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
