date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-06,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Florida4.md,sharepacks/2026-01-06/Florida4/winners/Florida4,2026-02-19T00:17:41.323258+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Indiana4.md,sharepacks/2026-01-06/Indiana4/winners/Indiana4,2026-02-19T00:17:41.571712+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Michigan4.md,sharepacks/2026-01-06/Michigan4/winners/Michigan4,2026-02-19T00:17:41.765699+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NewJersey4.md,sharepacks/2026-01-06/NewJersey4/winners/NewJersey4,2026-02-19T00:17:41.967554+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NewYork4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NewYork4.md,sharepacks/2026-01-06/NewYork4/winners/NewYork4,2026-02-19T00:17:42.193358+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,NorthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NorthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/NorthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/NorthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__NorthCarolina4.md,sharepacks/2026-01-06/NorthCarolina4/winners/NorthCarolina4,2026-02-19T00:17:42.403739+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Ohio4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Ohio4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Ohio4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Ohio4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Ohio4.md,sharepacks/2026-01-06/Ohio4/winners/Ohio4,2026-02-19T00:17:42.609839+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,OntarioCanada4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__OntarioCanada4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/OntarioCanada4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/OntarioCanada4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__OntarioCanada4.md,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4,2026-02-19T00:17:42.846903+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Pennsylvania4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Pennsylvania4.md,sharepacks/2026-01-06/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:43.084179+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PuertoRico4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PuertoRico4.md,,2026-02-19T00:17:43.334635+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__SouthCarolina4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__SouthCarolina4.md,sharepacks/2026-01-06/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:43.566259+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-06,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Virginia4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-06/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-06/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-06/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-06__Virginia4.md,sharepacks/2026-01-06/Virginia4/winners/Virginia4,2026-02-19T00:17:43.799437+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Connecticut4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Connecticut4.md,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4,2026-02-19T00:17:46.229868+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Delaware4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Delaware4.md,sharepacks/2026-01-07/Delaware4/winners/Delaware4,2026-02-19T00:17:46.465293+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Florida4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Florida4.md,sharepacks/2026-01-07/Florida4/winners/Florida4,2026-02-19T00:17:46.660896+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Indiana4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Indiana4.md,sharepacks/2026-01-07/Indiana4/winners/Indiana4,2026-02-19T00:17:46.912296+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Michigan4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__Michigan4.md,sharepacks/2026-01-07/Michigan4/winners/Michigan4,2026-02-19T00:17:47.127179+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-07,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__PREDICTIVE_PORTFOLIO__tool_only.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__NewJersey4__PREDICTIVE__tool_only.md,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-07/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__NewJersey4.md,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4,2026-02-19T00:17:47.335013+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
