date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-04|Connecticut4|Midday|569,9,12|28|9,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2026-01-04|Indiana4|Midday|813,23,18|23|31,0,0,0,,,matched_drilldown
2025-12-31,NewJersey4,2025-12-31|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,1,2,1,2025-12-31|NewJersey4|Midday|366,18,18|28|31,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,14|5|6,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2026-01-03,Pennsylvania4,2026-01-03|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-01-03|Pennsylvania4|Evening|909,15,12|15|5,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-01-04|Indiana4|Midday|813,23,18|23|31,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,28|4|5,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-01|Delaware4|Midday|149,25,25|31|9,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|3,0,0,0,,,matched_drilldown
2026-01-03,NewJersey4,2026-01-03|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-03|NewJersey4|Midday|293,30,15|28|30,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:context_reinforced_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-04|Connecticut4|Midday|569,9,12|31|9,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,2|5|6,0,0,0,,,matched_drilldown
2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Michigan4|Midday|250,3,15|18|3,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2026-01-02,Indiana4,2026-01-02|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-02|Indiana4|Midday|974,31,18|21|31,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|3,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-04|Indiana4|Midday|813,23,23|31|6,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|23,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Florida4|Midday|377,27,10|20|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Michigan4|Midday|250,3,15|18|3,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-01|Delaware4|Midday|149,25,25|31|9,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Florida4|Midday|377,27,10|20|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|33,0,0,0,,,matched_drilldown
2025-12-31,NewJersey4,2025-12-31|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-31|NewJersey4|Midday|366,18,18|28|31,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|23,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Florida4|Midday|377,27,20|23|27,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,2|5|6,0,0,0,,,matched_drilldown
2025-12-30,Michigan4,2025-12-30|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Michigan4|Midday|250,3,15|18|3,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|PuertoRico4|Evening|643,24,24|31|34,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-02|NorthCarolina4|Midday|033,13,13|27|28,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|23,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|Pennsylvania4|Midday|186,18,18|23|32,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|PuertoRico4|Evening|643,24,24|31|34,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,28|4|5,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,1|28|5,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2025-12-30|PuertoRico4|Evening|643,24,24|31|34,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-01|Delaware4|Midday|149,25,25|35|9,0,0,0,,,matched_drilldown
2026-01-02,NorthCarolina4,2026-01-02|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-02|NorthCarolina4|Midday|033,13,13|27|28,0,0,0,,,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-02|OntarioCanada4|Evening|816,18,10|18|23,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-04|Connecticut4|Midday|569,9,28|31|9,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,1|28|5,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,1|28|5,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-01|NorthCarolina4|Evening|053,4,1|28|4,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,1|28|5,0,0,0,,,matched_drilldown
2026-01-01,Delaware4,2026-01-01|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-01|Delaware4|Midday|149,25,25|35|9,0,0,0,,,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|Connecticut4|Midday|095,5,15|5|6,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|NorthCarolina4|Midday|455,5,1|28|5,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2025-12-30|PuertoRico4|Evening|643,24,24|31|34,0,0,0,,,matched_drilldown
