date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2025-12-31,OntarioCanada4,932,"239,293,329,392,923,932",30,reports/stable/winners_by_date/2025-12-31/OntarioCanada4/OntarioCanada4_vtrac30_winner_932_20260105_052205.json,30,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,71,0,4,8,19,0,0,2,2,2,2,0,0.029095,0.123631,0.3,1.0,0.444444,0.203704,1.0,0.22,0.527778,0.131944,48.831,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522887 | Midday/Set1/Draw4/R2/C2:55228867 | Midday/Set1/Draw5/R2/C2:5522418867 | Midday/Set1/Draw5/R2/C1:552218867 | Midday/Set1/Draw5/R4/C2:2255688471 | Midday/Set1/Draw5/R8/C2:7188622455 | Midday/Set1/Draw6/R2/C2:552244188677 | Midday/Set1/Draw6/R2/C1:55224188677
2026-01-04,NewJersey4,261,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-04/NewJersey4/NewJersey4_vtrac17_winner_261_20260105_055139.json,17,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,24,216,26,0,0,0,4,0,2,0,0,0,0,0,0.0,0.015588,0.305236,1.0,0.333333,0.111111,1.0,0.0,0.5,0.37,48.579,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9924188 | Midday/Set1/Draw4/R2/C2:59924188 | Midday/Set1/Draw5/R2/C2:5599240188 | Midday/Set1/Draw5/R2/C1:55940188 | Midday/Set1/Draw6/R2/C2:5599224401188 | Midday/Set1/Draw6/R2/C1:55924401188 | Midday/Set1/Draw7/R2/C1:559244011886 | Evening/Set1/Draw3/R2/C2:99220877
2026-01-03,Ohio4,563,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2026-01-03/Ohio4/Ohio4_vtrac8_winner_563_20260105_054554.json,8,48,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,49,216,77,0,0,21,15,0,0,0,0,0,0,0,0.0,0.152929,0.3,1.0,0.555556,0.226852,1.0,0.0,0.472222,0.118056,48.144,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552241 | Midday/Set1/Draw4/R2/C2:552241 | Midday/Set1/Draw5/R2/C2:559922401 | Midday/Set1/Draw5/R2/C1:55992201 | Midday/Set1/Draw6/R2/C2:559922401187 | Midday/Set1/Draw6/R2/C1:5599220118 | Midday/Set1/Draw6/R4/C1:2255990811 | Midday/Set1/Draw6/R6/C2:811705599224
2026-01-01,Delaware4,937,"379,397,739,793,937,973",30,reports/stable/winners_by_date/2026-01-01/Delaware4/Delaware4_vtrac30_winner_937_20260105_053400.json,30,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,69,0,1,13,17,0,0,0,0,0,0,0,0.003386,0.154069,0.3,1.0,0.444444,0.231481,1.0,0.22,0.432432,0.108108,48.02,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:24418 | Midday/Set1/Draw3/R4/C2:28441 | Midday/Set1/Draw3/R6/C2:81244 | Midday/Set1/Draw3/R8/C2:18244 | Midday/Set1/Draw4/R2/C2:244018 | Midday/Set1/Draw4/R4/C2:208441 | Midday/Set1/Draw4/R8/C2:018244 | Midday/Set1/Draw5/R2/C2:224401186
2026-01-02,Pennsylvania4,360,"036,063,306,360,603,630",8,reports/stable/winners_by_date/2026-01-02/Pennsylvania4/Pennsylvania4_vtrac8_winner_360_20260105_070922.json,8,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,50,0,2,14,21,0,0,0,0,0,0,0,0.004277,0.141845,0.3,1.0,0.333333,0.203704,1.0,0.22,0.53125,0.132812,47.539,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59377 | Midday/Set1/Draw4/R2/C2:5901377 | Midday/Set1/Draw4/R8/C2:7701935 | Midday/Set1/Draw5/R2/C2:59401377 | Midday/Set1/Draw5/R2/C1:5940177 | Midday/Set1/Draw5/R8/C2:77019345 | Midday/Set1/Draw6/R2/C2:55924001377 | Midday/Set1/Draw6/R2/C1:559400177
2026-01-03,OntarioCanada4,032,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-01-03/OntarioCanada4/OntarioCanada4_vtrac11_winner_032_20260105_054559.json,11,48,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,43,216,62,3,2,16,12,0,0,0,0,0,0,0,0.011419,0.08039,0.3,1.0,0.444444,0.199074,1.0,0.22,0.416667,0.104167,47.442,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:52287 | Midday/Set2/Draw1/R4/C2:22587 | Midday/Set2/Draw1/R6/C2:87522 | Midday/Set2/Draw1/R8/C2:78225 | Midday/Set1/Draw3/R2/C2:524677 | Midday/Set1/Draw4/R2/C2:524677 | Midday/Set1/Draw5/R2/C2:524133677 | Midday/Set1/Draw5/R2/C1:2413677
2026-01-01,Michigan4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-01-01/Michigan4/Michigan4_vtrac12_winner_204_20260105_053408.json,12,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,43,216,45,2,2,15,16,0,0,0,0,0,0,0,0.008141,0.128446,0.3,1.0,0.333333,0.199074,1.0,0.22,0.484848,0.121212,46.927,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013866 | Midday/Set1/Draw4/R2/C2:013866 | Midday/Set1/Draw5/R2/C2:992013866 | Midday/Set1/Draw5/R2/C1:9920166 | Midday/Set1/Draw5/R4/C2:299066831 | Midday/Set1/Draw5/R4/C1:2990661 | Midday/Set1/Draw5/R6/C2:668109932 | Midday/Set1/Draw5/R6/C1:6610992
2025-12-30,SouthCarolina4,754,"457,475,547,574,745,754",12,reports/stable/winners_by_date/2025-12-30/SouthCarolina4/SouthCarolina4_vtrac12_winner_754_20260105_051218.json,12,48,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,59,216,56,0,0,25,15,0,0,0,0,0,0,0,0.0,0.178401,0.3,1.0,0.333333,0.273148,1.0,0.0,0.526316,0.131579,46.899,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50086 | Midday/Set1/Draw4/R2/C2:59003867 | Midday/Set1/Draw4/R6/C2:68700593 | Midday/Set1/Draw4/R6/C1:6870093 | Midday/Set1/Draw4/R8/C2:70098365 | Midday/Set1/Draw4/R8/C1:7009836 | Midday/Set1/Draw5/R2/C2:590038677 | Midday/Set1/Draw5/R2/C1:90038677
2025-12-30,Ohio4,338,"338,383,833",32,reports/stable/winners_by_date/2025-12-30/Ohio4/Ohio4_vtrac32_winner_338_20260105_051209.json,32,6,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,23,15,9,15,9,0,0,6,12,28,12,5,0.190306,0.184358,0.3,0.716418,0.333333,0.171296,1.0,0.52,0.44,0.51,46.885,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5077 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:55201677 | Midday/Set1/Draw5/R2/C1:552067 | Midday/Set1/Draw6/R2/C2:55224011677 | Midday/Set1/Draw6/R2/C1:552240167 | Midday/Set1/Draw7/R2/C1:552244013667 | Evening/Set1/Draw3/R2/C2:990866
2025-12-31,NewJersey4,418,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2025-12-31/NewJersey4/NewJersey4_vtrac24_winner_418_20260105_052154.json,24,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,47,216,42,10,6,18,18,0,0,0,0,0,0,0,0.045494,0.121936,0.3,1.0,0.333333,0.217593,1.0,0.22,0.4375,0.109375,46.581,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22118 | Midday/Set1/Draw4/R2/C2:2244118 | Midday/Set1/Draw4/R2/C1:2418 | Midday/Set1/Draw4/R4/C2:2284411 | Midday/Set1/Draw4/R4/C1:2841 | Midday/Set1/Draw4/R6/C1:8124 | Midday/Set1/Draw4/R8/C1:1824 | Midday/Set1/Draw5/R2/C2:992244118
2025-12-30,Connecticut4,467,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2025-12-30/Connecticut4/Connecticut4_vtrac22_winner_467_20260105_051146.json,22,48,1,Evening,0,,1,1,True,False,True,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,50,2,2,16,8,0,0,0,0,0,0,0,0.015247,0.119769,0.3,1.0,0.333333,0.189815,1.0,0.22,0.464286,0.116071,46.569,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:903 | Midday/Set1/Draw4/R2/C2:590386 | Midday/Set1/Draw5/R2/C2:55940386 | Midday/Set1/Draw5/R2/C1:55940386 | Midday/Set1/Draw6/R2/C2:55994033886 | Midday/Set1/Draw6/R2/C1:55994033886 | Midday/Set1/Draw7/R2/C1:5599403388677 | Evening/Set1/Draw3/R2/C2:40116
2026-01-04,Ohio4,674,"467,476,647,674,746,764",22,reports/stable/winners_by_date/2026-01-04/Ohio4/Ohio4_vtrac22_winner_674_20260105_055145.json,22,48,1,Midday,0,,9,9,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,30,216,41,0,0,6,8,0,0,0,4,4,0,0,0.0,0.041147,0.3,0.507463,0.333333,0.138889,1.0,0.6,0.571429,0.142857,46.428,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55221 | Midday/Set1/Draw4/R2/C2:55992201 | Midday/Set1/Draw4/R2/C1:5992201 | Midday/Set1/Draw4/R8/C2:01992255 | Midday/Set1/Draw4/R8/C1:0199225 | Midday/Set1/Draw5/R2/C2:5599220118 | Midday/Set1/Draw5/R2/C1:599220118 | Midday/Set1/Draw5/R8/C2:0119982255
2025-12-31,NorthCarolina4,867,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2025-12-31/NorthCarolina4/NorthCarolina4_vtrac21_winner_867_20260105_052157.json,21,48,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,37,216,37,0,2,13,9,0,0,1,1,1,1,0,0.010209,0.110289,0.3,1.0,0.333333,0.171296,1.0,0.22,0.407407,0.101852,45.664,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92244003 | Midday/Set1/Draw4/R2/C2:922440013 | Midday/Set1/Draw4/R8/C2:001932244 | Midday/Set1/Draw4/R8/C1:00193224 | Midday/Set1/Draw5/R2/C2:9224400133 | Midday/Set1/Draw5/R2/C1:922400133 | Midday/Set1/Draw5/R8/C2:0019332244 | Midday/Set1/Draw5/R8/C1:001933224
2026-01-01,Michigan4,032,"023,032,203,230,302,320",11,reports/stable/winners_by_date/2026-01-01/Michigan4/Michigan4_vtrac11_winner_032_20260105_053406.json,11,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,31,216,80,3,2,8,8,0,0,0,0,0,0,0,0.008168,0.038702,0.3,1.0,0.333333,0.143519,1.0,0.22,0.434783,0.108696,45.66,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:013866 | Midday/Set1/Draw4/R2/C2:013866 | Midday/Set1/Draw5/R2/C2:992013866 | Midday/Set1/Draw5/R2/C1:9920166 | Midday/Set1/Draw6/R2/C2:99244013866 | Midday/Set1/Draw6/R2/C1:992440166 | Midday/Set1/Draw7/R2/C1:99244018667 | Midday/Set1/Draw7/R6/C1:66817099244
2025-12-31,Michigan4,477,"477,747,774",28,reports/stable/winners_by_date/2025-12-31/Michigan4/Michigan4_vtrac28_winner_477_20260105_052152.json,28,24,1,Evening,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,25,216,32,2,0,2,3,0,1,1,1,1,1,0,0.014477,0.021428,0.30154,0.641791,0.333333,0.115741,1.0,0.22,0.473684,0.518421,45.59,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52001366 | Midday/Set1/Draw4/R2/C2:520013866 | Midday/Set1/Draw5/R2/C2:520013866 | Midday/Set1/Draw5/R2/C1:013866 | Midday/Set1/Draw6/R2/C2:599220013866 | Midday/Set1/Draw6/R2/C1:992013866 | Midday/Set1/Draw6/R4/C2:225990066831 | Midday/Set1/Draw6/R6/C2:668100599322
2026-01-03,Michigan4,826,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-03/Michigan4/Michigan4_vtrac21_winner_826_20260105_054541.json,21,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,35,1,0,13,8,0,0,0,0,0,0,0,0.00396,0.06064,0.3,1.0,0.333333,0.162037,1.0,0.22,0.4,0.1,45.464,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99166 | Midday/Set1/Draw4/R2/C2:9944166 | Midday/Set1/Draw5/R2/C2:994418667 | Midday/Set1/Draw5/R2/C1:9441866 | Midday/Set1/Draw5/R6/C2:668179944 | Midday/Set1/Draw6/R2/C2:99441186677 | Midday/Set1/Draw6/R2/C1:944118667 | Midday/Set1/Draw6/R6/C2:66811779944
2026-01-01,Virginia4,354,"345,354,435,453,534,543",14,reports/stable/winners_by_date/2026-01-01/Virginia4/Virginia4_vtrac14_winner_354_20260105_053429.json,14,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,33,0,0,13,8,0,0,0,0,0,0,0,0.0,0.099931,0.3,1.0,0.333333,0.189815,1.0,0.0,0.481481,0.12037,45.181,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:411336677 | Midday/Set1/Draw4/R2/C2:411336677 | Midday/Set1/Draw5/R2/C2:92411336677 | Midday/Set1/Draw5/R2/C1:924113377 | Midday/Set1/Draw6/R2/C2:9224411336677 | Midday/Set1/Draw6/R2/C1:92244113377 | Midday/Set1/Draw7/R2/C1:55922440113377 | Midday/Set1/Draw7/R4/C1:22559033447711
2026-01-04,Delaware4,269,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-04/Delaware4/Delaware4_vtrac22_winner_269_20260105_055127.json,22,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,34,216,89,0,0,10,10,0,0,0,0,0,0,0,0.0,0.051176,0.3,1.0,0.333333,0.157407,1.0,0.0,0.5,0.125,45.089,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:543 | Midday/Set1/Draw4/R2/C2:59438 | Midday/Set1/Draw5/R2/C2:55943387 | Midday/Set1/Draw5/R2/C1:5593387 | Midday/Set1/Draw6/R2/C2:55940338677 | Midday/Set1/Draw6/R2/C1:5590338677 | Midday/Set1/Draw7/R2/C1:559003388677 | Evening/Set1/Draw3/R2/C2:592244118
2025-12-31,NewYork4,419,"149,194,419,491,914,941",25,reports/stable/winners_by_date/2025-12-31/NewYork4/NewYork4_vtrac25_winner_419_20260105_052156.json,25,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,35,216,38,0,0,5,3,7,3,0,0,0,0,0,0.0,0.051036,0.326488,0.716418,0.333333,0.162037,1.0,0.0,0.458333,0.359583,45.063,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520016 | Midday/Set1/Draw4/R2/C2:55200167 | Midday/Set1/Draw5/R2/C2:552001677 | Midday/Set1/Draw5/R2/C1:520677 | Midday/Set1/Draw6/R2/C2:55240016677 | Midday/Set1/Draw6/R2/C1:52406677 | Midday/Set1/Draw7/R2/C1:59240386677 | Evening/Set1/Draw3/R2/C2:92248877
2026-01-02,Michigan4,975,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-02/Michigan4/Michigan4_vtrac12_winner_975_20260105_070908.json,12,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,32,216,42,0,0,0,16,0,0,0,0,0,0,0,0.0,0.055202,0.3,1.0,0.333333,0.148148,1.0,0.0,0.5,0.125,44.978,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0166 | Midday/Set1/Draw4/R2/C2:9920166 | Midday/Set1/Draw4/R4/C2:2990661 | Midday/Set1/Draw4/R6/C2:6610992 | Midday/Set1/Draw5/R2/C2:992440166 | Midday/Set1/Draw5/R2/C1:9944166 | Midday/Set1/Draw5/R4/C2:299066441 | Midday/Set1/Draw5/R6/C2:661099244
2026-01-02,Virginia4,184,"148,184,418,481,814,841",24,reports/stable/winners_by_date/2026-01-02/Virginia4/Virginia4_vtrac24_winner_184_20260105_070929.json,24,48,1,Midday,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,50,216,54,5,7,24,22,0,0,0,0,0,0,0,0.040208,0.254561,0.3,0.507463,0.333333,0.231481,1.0,0.4,0.612903,0.153226,44.837,WEAK,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:4113377 | Midday/Set1/Draw2/R2/C1:413377 | Midday/Set1/Draw2/R8/C2:7711334 | Midday/Set1/Draw2/R8/C1:771334 | Midday/Set1/Draw3/R2/C2:4113377 | Midday/Set1/Draw3/R2/C1:413377 | Midday/Set1/Draw3/R8/C2:7711334 | Midday/Set1/Draw3/R8/C1:771334
2025-12-31,Ohio4,197,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2025-12-31/Ohio4/Ohio4_vtrac22_winner_197_20260105_052201.json,22,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,40,216,49,0,0,14,10,0,0,0,0,0,0,0,0.0,0.123381,0.3,1.0,0.333333,0.185185,1.0,0.0,0.448276,0.112069,44.595,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:552067 | Midday/Set1/Draw5/R2/C2:552240167 | Midday/Set1/Draw5/R2/C1:552240167 | Midday/Set1/Draw5/R4/C2:225506471 | Midday/Set1/Draw5/R4/C1:225506471 | Midday/Set1/Draw5/R8/C2:701622455 | Midday/Set1/Draw5/R8/C1:701622455
2026-01-01,NorthCarolina4,416,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-01/NorthCarolina4/NorthCarolina4_vtrac19_winner_416_20260105_053414.json,19,24,1,Midday,0,,8,8,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,27,0,0,13,6,5,1,0,0,0,0,0,0.0,0.140629,0.320965,1.0,0.333333,0.185185,1.0,0.0,0.392857,0.098214,44.211,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92240013 | Midday/Set1/Draw4/R2/C2:922400133 | Midday/Set1/Draw5/R2/C2:9224001133 | Midday/Set1/Draw5/R2/C1:9224001133 | Midday/Set1/Draw5/R4/C2:2290033411 | Midday/Set1/Draw5/R4/C1:2290033411 | Midday/Set1/Draw5/R8/C2:0011933224 | Midday/Set1/Draw5/R8/C1:0011933224
2025-12-30,SouthCarolina4,976,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2025-12-30/SouthCarolina4/SouthCarolina4_vtrac22_winner_976_20260105_051219.json,22,48,1,Evening,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,38,216,45,0,0,9,8,0,0,0,0,0,0,0,0.0,0.062527,0.3,0.791045,0.333333,0.175926,1.0,0.0,0.583333,0.145833,43.719,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50086 | Midday/Set1/Draw4/R2/C2:59003867 | Midday/Set1/Draw5/R2/C2:590038677 | Midday/Set1/Draw5/R2/C1:90038677 | Midday/Set1/Draw6/R2/C2:599001338677 | Midday/Set1/Draw6/R2/C1:99001338677 | Midday/Set1/Draw7/R2/C1:5990013388677 | Evening/Set1/Draw3/R2/C2:59186
2025-12-31,Pennsylvania4,684,"468,486,648,684,846,864",24,reports/stable/winners_by_date/2025-12-31/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260105_052207.json,24,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,39,216,51,2,2,10,20,0,0,0,0,0,0,0,0.011287,0.15625,0.3,0.716418,0.333333,0.180556,1.0,0.22,0.548387,0.137097,43.497,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw4/R2/C2:5913887 | Midday/Set1/Draw4/R8/C2:7198835 | Midday/Set1/Draw5/R2/C2:591388677 | Midday/Set1/Draw5/R2/C1:593877 | Midday/Set1/Draw5/R4/C2:596883771 | Midday/Set1/Draw5/R8/C2:771988365 | Midday/Set1/Draw6/R2/C2:594011388677
2025-12-30,Virginia4,100,"001,010,100",2,reports/stable/winners_by_date/2025-12-30/Virginia4/Virginia4_vtrac2_winner_100_20260105_051221.json,2,24,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,22,216,39,0,0,1,0,0,0,0,0,0,0,0,0.0,0.008057,0.3,0.358209,0.333333,0.101852,1.0,0.0,0.5625,0.540625,42.837,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1",Midday/Set1/Draw3/R2/C2:1133667 | Midday/Set1/Draw4/R2/C2:1133667 | Midday/Set1/Draw5/R2/C2:9411336677 | Midday/Set1/Draw5/R2/C1:411336677 | Midday/Set1/Draw6/R2/C2:94011336677 | Midday/Set1/Draw6/R2/C1:411336677 | Midday/Set1/Draw7/R2/C1:92411336677 | Evening/Set1/Draw3/R2/C2:9911377
2025-12-30,Delaware4,563,"356,365,536,563,635,653",8,reports/stable/winners_by_date/2025-12-30/Delaware4/Delaware4_vtrac8_winner_563_20260105_051150.json,8,48,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,36,216,44,0,0,13,9,0,0,0,0,0,0,0,0.0,0.096486,0.3,1.0,0.333333,0.166667,1.0,0.0,0.333333,0.083333,42.533,WEAK,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40177 | Midday/Set1/Draw4/R2/C2:440177 | Midday/Set1/Draw5/R2/C2:24401877 | Midday/Set1/Draw5/R2/C1:2440187 | Midday/Set1/Draw5/R6/C1:8170244 | Midday/Set1/Draw5/R8/C2:77018244 | Midday/Set1/Draw5/R8/C1:7018244 | Midday/Set1/Draw6/R2/C2:24400138677
2026-01-03,NewYork4,679,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2026-01-03/NewYork4/NewYork4_vtrac22_winner_679_20260105_054549.json,22,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,39,216,45,0,0,6,12,0,0,0,0,0,0,0,0.0,0.117777,0.3,0.716418,0.333333,0.180556,1.0,0.0,0.566667,0.141667,42.463,WEAK,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520667 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw5/R2/C2:59240388667 | Midday/Set1/Draw5/R2/C1:524038667 | Midday/Set1/Draw5/R4/C2:25906688347 | Midday/Set1/Draw5/R8/C2:70988366245 | Midday/Set1/Draw5/R8/C1:708366245 | Midday/Set1/Draw6/R2/C2:5922403388667
