hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.03614457831325301,0.003205128205128205,1.0375,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.03614457831325301,0.003205128205128205,1.0375,0,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,16,cross_window_low_denominator_fixture,0.03571428571428571,0.0010683760683760685,1.0769230769230769,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,10,cross_window_low_denominator_fixture,0.03225806451612903,0.0010683760683760685,1.24,0,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.031746031746031744,0.002136752136752137,1.0161290322580645,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.031746031746031744,0.002136752136752137,1.0161290322580645,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,13,cross_window_low_denominator_fixture,0.03076923076923077,0.002136752136752137,1.1818181818181819,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,11,cross_window_low_denominator_fixture,0.03076923076923077,0.002136752136752137,1.1818181818181819,1,0,0
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,11,cross_window_low_denominator_fixture,0.03076923076923077,0.002136752136752137,1.1818181818181819,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,cross_window_low_denominator_fixture,0.030303030303030304,0.0010683760683760685,1.03125,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,cross_window_low_denominator_fixture,0.030303030303030304,0.0010683760683760685,1.03125,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,12,cross_window_low_denominator_fixture,0.029850746268656716,0.002136752136752137,1.1754385964912282,1,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.029411764705882353,0.0010683760683760685,1.0625,0,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.02857142857142857,0.0010683760683760685,1.0606060606060606,0,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,13,cross_window_low_denominator_fixture,0.027777777777777776,0.0010683760683760685,1.0588235294117647,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.026785714285714284,0.003205128205128205,1.435897435897436,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.026785714285714284,0.003205128205128205,1.435897435897436,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.026785714285714284,0.003205128205128205,1.435897435897436,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,15,cross_window_low_denominator_fixture,0.026785714285714284,0.003205128205128205,1.435897435897436,1,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,25,cross_window_low_denominator_fixture,0.02631578947368421,0.004273504273504274,1.4615384615384615,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,cross_window_low_denominator_fixture,0.025,0.002136752136752137,1.2903225806451613,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.025,0.0010683760683760685,1.0526315789473684,0,0,0
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,14,cross_window_low_denominator_fixture,0.025,0.0010683760683760685,1.0526315789473684,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,15,cross_window_low_denominator_fixture,0.025,0.003205128205128205,1.1009174311926606,0,0,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,19,cross_window_low_denominator_fixture,0.023622047244094488,0.003205128205128205,1.0495867768595042,0,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.023255813953488372,0.002136752136752137,1.2112676056338028,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.023255813953488372,0.002136752136752137,1.2112676056338028,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,20,cross_window_low_denominator_fixture,0.023255813953488372,0.003205128205128205,1.4333333333333333,1,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,20,cross_window_low_denominator_fixture,0.023255813953488372,0.003205128205128205,1.4333333333333333,1,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,21,cross_window_low_denominator_fixture,0.023255813953488372,0.0010683760683760685,1.075,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,old_candidate_universe:pack:R-perm-4 + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022222222222222223,0.002136752136752137,1.0227272727272727,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:top_profit_alerts,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,13,cross_window_low_denominator_fixture,0.022222222222222223,0.002136752136752137,1.0227272727272727,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.022058823529411766,0.003205128205128205,1.0381679389312977,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.022058823529411766,0.003205128205128205,1.0381679389312977,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.022058823529411766,0.003205128205128205,1.0381679389312977,2,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,11,cross_window_low_denominator_fixture,0.022058823529411766,0.003205128205128205,1.0381679389312977,2,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_now:1,33,cross_window_boxed_support_gate,0.02158273381294964,0.00641025641025641,1.3762376237623761,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,22,cross_window_low_denominator_fixture,0.021505376344086023,0.004273504273504274,1.2567567567567568,1,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.02142857142857143,0.003205128205128205,1.1475409836065573,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.02142857142857143,0.003205128205128205,1.1475409836065573,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.02142857142857143,0.003205128205128205,1.1475409836065573,0,0,0
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,1,WINDOW_2025-12-30_to_2026-01-04,test_as_gate:1,18,cross_window_low_denominator_fixture,0.02142857142857143,0.003205128205128205,1.1475409836065573,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2026-01-05_to_2026-01-09,test_as_gate:1,17,cross_window_low_denominator_fixture,0.020689655172413793,0.003205128205128205,1.0211267605633803,1,0,0
