window,date,state_key,state_day_key,pair_scope,source_a,source_b,cluster_key,mechanism_family,future_primitive,prototype_lane,confidence_tier,restraint_pressure,shared_lineage_risk_mix,sample_status,overlap_value_count,overlap_sample_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,live_scoring_permission,candidate_generation_permission,support_context_present,included_in_modes
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,6,6,2,4,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|24|25|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-19,Pennsylvania4,2026-01-19|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-01-19|Pennsylvania4|Evening|030;2026-01-19|Pennsylvania4|Midday|247,28|4,12|14|28|34|4|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,6,6,2,4,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|17|2|20|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,low:1,value_level_complete,6,6,2,4,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,6,6,2,4,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|2|23|33|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,7,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,7,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|14|15|20|31|5|7,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|23|24|25|31|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-22,SouthCarolina4,2026-01-22|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-22|SouthCarolina4|Evening|187;2026-01-22|SouthCarolina4|Midday|703,11|21,11|12|15|2|21|6|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-19,Pennsylvania4,2026-01-19|Pennsylvania4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:2,value_level_complete,7,7,2,5,2,2026-01-19|Pennsylvania4|Evening|030;2026-01-19|Pennsylvania4|Midday|247,28|4,12|14|18|28|34|4|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,7,7,2,5,2,2026-01-16|Delaware4|Evening|107;2026-01-16|Delaware4|Midday|902,12|7,12|2|20|31|5|6|7,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,7,7,2,5,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|17|2|20|5|7|9,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-19,Pennsylvania4,2026-01-19|Pennsylvania4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface+translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,decay_watch_only,strong_shadow_research_candidate,high,medium:3,value_level_complete,7,7,2,5,2,2026-01-19|Pennsylvania4|Evening|030;2026-01-19|Pennsylvania4|Midday|247,28|4,14|18|23|28|34|4|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|22|23|24|25|31|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-15|Indiana4|Evening|094;2026-01-15|Indiana4|Midday|311,15|18,13|15|17|18|23|33|6,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_overlap,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,7,7,2,5,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,10|15|18|23|33|5|6,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,8,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|23|7|9,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,8,8,2,6,2,2026-01-21|NorthCarolina4|Evening|577;2026-01-21|NorthCarolina4|Midday|767,10|20,10|12|16|18|2|20|27|31,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,8,8,2,6,2,2026-01-21|OntarioCanada4|Evening|199;2026-01-21|OntarioCanada4|Midday|197,22|25,15|21|22|23|24|25|31|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-21,Pennsylvania4,2026-01-21|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,medium:1,value_level_complete,8,8,2,6,2,2026-01-21|Pennsylvania4|Evening|816;2026-01-21|Pennsylvania4|Midday|848,18|33,14|15|18|21|23|33|34|5,0,0,0,,,none,none,false,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,1|15|17|2|20|3|7|9,0,0,0,,,none,none,true,decay_watch_companion
WINDOW_2026-01-15_to_2026-01-22,2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,strong_shadow_research_candidate,high,high:1,value_level_complete,8,8,2,6,2,2026-01-16|Florida4|Evening|100;2026-01-16|Florida4|Midday|273,2|27,11|12|2|21|27|3|7|8,0,0,0,,,none,none,true,decay_watch_companion
