entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:R-perm-4,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.8181818181818181,23.949579831932773,20.798319327731093,-24.077380952380953,-0.004836309523809524,2.911688311688312,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,medium,board_policy_lineage|legacy_control_expression_lineage,4,1.8181818181818181,23.949579831932773,20.798319327731093,-24.077380952380953,-0.004836309523809524,2.911688311688312,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:consensus_double_9,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,old_candidate_universe:pack:consensus_double_9,medium,board_policy_lineage|legacy_control_expression_lineage,2,0.0,23.949579831932773,7.936507936507936,-24.25595238095238,-0.00818452380952381,2.861111111111111,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.694915254237288,23.319327731092436,25.210084033613445,-24.41098484848485,9.778522937539842e-05,2.4585010822510824,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.694915254237288,23.319327731092436,25.210084033613445,-24.41098484848485,9.778522937539842e-05,2.4585010822510824,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.081632653061225,28.361344537815125,27.100840336134453,-24.434575805114584,-0.04422407442886609,3.1584044744434245,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.081632653061225,28.361344537815125,27.100840336134453,-24.434575805114584,-0.04422407442886609,1.6134639982529482,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7699115044247788,27.100840336134453,18.487394957983195,-24.453897124887693,-0.062139003736078106,2.4761904761904763,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7699115044247788,27.100840336134453,18.487394957983195,-24.453897124887693,-0.062139003736078106,3.5449404761904764,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P1_boxed_translator_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,medium,board_policy_lineage|legacy_control_expression_lineage,4,2.9268292682926833,23.949579831932773,27.100840336134453,-24.461659663865547,-0.057309739683862854,2.7909197012138187,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7857142857142856,27.100840336134453,15.546218487394958,-24.486492673992675,-0.06255567040274478,2.358585164835165,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7857142857142856,27.100840336134453,15.546218487394958,-24.486492673992675,-0.06255567040274478,2.364388736263736,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.6129032258064515,26.05042016806723,25.210084033613445,-24.507006722523965,0.0023021115487206947,2.373923782156541,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B12:combos,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,1.6129032258064515,26.05042016806723,25.210084033613445,-24.507006722523965,0.0023021115487206947,2.373923782156541,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.8229166666666667,13.23529411764706,26.05042016806723,-24.532710613511718,0.0002572996980405528,1.320651673294711,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,P2_support_gate_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,4,2.364864864864865,27.100840336134453,25.210084033613445,-24.54661410018553,-0.061291279262504855,2.689821042053185,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.6260162601626018,27.100840336134453,16.176470588235293,-24.65064748469921,-0.06418767616536211,2.396942640692641,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.3761467889908259,27.100840336134453,17.436974789915965,-24.66786327933235,-0.06486880538097409,1.6849349533627884,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0,20.798319327731093,26.05042016806723,-24.695545682387788,0.002721501323475008,2.8656328320802005,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0,20.798319327731093,26.05042016806723,-24.695545682387788,0.002721501323475008,2.8656328320802005,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0,20.798319327731093,26.05042016806723,-24.695545682387788,0.002721501323475008,2.8656328320802005,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0,20.798319327731093,26.05042016806723,-24.695545682387788,0.002721501323475008,2.8656328320802005,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4.166666666666666,27.100840336134453,26.05042016806723,-24.717261904761905,-0.04924234850451721,3.5020833333333337,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
