cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6756756756756757,2.364864864864865,1.2466216216216217,0.5420054200542005,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+translation_sandbox:diagnostic_straight_seed,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6756756756756757,2.364864864864865,1.385135135135135,0.4878048780487805,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6369426751592357,1.5923566878980893,1.2611464968152866,0.5050505050505051,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6369426751592357,1.5923566878980893,1.2611464968152866,0.5050505050505051,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_canonical+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6230529595015576,1.557632398753894,1.4049844236760125,0.4434589800443459,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:ranked_candidate_combo+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,3,1,0.75,0.6230529595015576,1.557632398753894,1.4049844236760125,0.4434589800443459,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,box_overlap::old_play_card:ranked_candidate_combo + profit_alerts:implied_canonicals,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::positional:positional_canonical+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.5747126436781609,1.7241379310344827,1.6408045977011494,0.3502626970227671,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_context,box_overlap::positional:positional_canonical + shadow_policy:primary_cluster_context,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::positional:positional_combo+shadow_policy:primary_cluster_context,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.5747126436781609,1.7241379310344827,1.6408045977011494,0.3502626970227671,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_context,box_overlap::positional:positional_combo + shadow_policy:primary_cluster_context,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,3,1,0.75,0.46728971962616817,2.336448598130841,2.0981308411214954,0.22271714922048996,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_canonical,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,3,1,0.75,0.46728971962616817,2.336448598130841,2.0981308411214954,0.22271714922048996,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:ranked_candidate_combo,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,3,1,0.75,0.0,2.7624309392265194,1.4917127071823204,0.0,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals,box_overlap::blackapple:recommended_canonicals + survivor:survivor_frontier_canonicals,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+old_candidate_universe:aux_positional,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,low_denominator_watchlist:1|survived_as_support_gate:1,medium:2,5,2,0.7142857142857143,1.488833746898263,2.729528535980149,1.5161290322580645,0.9819967266775778,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional|box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,low_denominator_watchlist:1|survived_as_support_gate:1,high:2,5,2,0.7142857142857143,1.2779552715654952,2.8753993610223643,1.926517571884984,0.6633499170812603,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,low_denominator_watchlist:1|survived_as_support_gate:1,high:2,5,2,0.7142857142857143,1.2779552715654952,2.8753993610223643,1.926517571884984,0.6633499170812603,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,12,survived_as_support_gate:6|blocked_by_state_concentration:4|low_denominator_watchlist:2,medium:12,32,14,0.6956521739130435,1.1529411764705881,2.635294117647059,1.9825882352941175,0.5815333491573701,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,12,survived_as_support_gate:6|blocked_by_state_concentration:4|low_denominator_watchlist:2,medium:12,32,14,0.6956521739130435,1.1529411764705881,2.635294117647059,1.9825882352941175,0.5815333491573701,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::board_scoreboard:top_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,survived_as_support_gate:8|low_denominator_watchlist:2|blocked_by_state_concentration:1,medium:11,28,14,0.6666666666666666,0.9630319975147562,1.8949984467225849,1.340789064926996,0.7182576459684893,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,2080,0.9915966290158174,candidate penalty/veto library; do not promote directly,high,none,none
