entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0757575757575757,0.07042253521126761,0.005341880341880342,0.9295774647887324,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0921052631578947,0.060240963855421686,0.005341880341880342,0.9397590361445783,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B12,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0921052631578947,0.060240963855421686,0.005341880341880342,0.9397590361445783,1,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first:B12,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0238095238095237,0.05813953488372093,0.005341880341880342,0.9418604651162791,2,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0357142857142858,0.05747126436781609,0.005341880341880342,0.9425287356321839,1,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.143884892086331,0.031446540880503145,0.005341880341880342,0.9685534591194969,2,0,0,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1785714285714286,0.030303030303030304,0.005341880341880342,0.9696969696969697,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1383647798742138,0.027624309392265192,0.005341880341880342,0.9723756906077348,2,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,cross_window_vtrac_watch_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.07142857142857142,0.004273504273504274,0.9285714285714286,0,0,0,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack:PackB_mirror3rd,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0526315789473684,0.06666666666666667,0.004273504273504274,0.9333333333333333,2,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:hot_zones_top:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0714285714285714,0.05333333333333334,0.004273504273504274,0.9466666666666667,0,0,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.056338028169014,0.05333333333333334,0.004273504273504274,0.9466666666666667,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0625,0.047058823529411764,0.004273504273504274,0.9529411764705882,1,0,0,board_scoreboard|old_play_card,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.2087912087912087,0.03636363636363636,0.004273504273504274,0.9636363636363636,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + survivor:survivor_frontier_canonicals,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.218274111675127,0.016666666666666666,0.004273504273504274,0.9833333333333333,1,0,0,old_candidate_universe|survivor,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,survivor:survivor_frontier_canonicals,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.08,0.1111111111111111,0.003205128205128205,0.8888888888888888,1,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.08333333333333333,0.003205128205128205,0.9166666666666666,0,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0212765957446808,0.0625,0.003205128205128205,0.9375,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0980392156862746,0.05357142857142857,0.003205128205128205,0.9464285714285714,1,0,0,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0980392156862746,0.05357142857142857,0.003205128205128205,0.9464285714285714,1,0,0,blackapple|old_candidate_universe,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.04838709677419355,0.003205128205128205,0.9516129032258065,0,0,0,brain1|old_candidate_universe,brain1:dominant_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.047619047619047616,0.003205128205128205,0.9523809523809523,0,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.04225352112676056,0.003205128205128205,0.9577464788732394,2,0,0,due_doubles|old_candidate_universe,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0,0.0375,0.003205128205128205,0.9625,2,0,0,due_doubles|old_candidate_universe,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.1009174311926606,0.025,0.003205128205128205,0.975,0,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.0495867768595042,0.023622047244094488,0.003205128205128205,0.9763779527559056,0,0,0,board_scoreboard|old_candidate_universe,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,watch_decay_only,vtrac,3,medium_replay_value,blocked,decay_watch_and_context_only,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.076271186440678,0.023622047244094488,0.003205128205128205,0.9763779527559056,1,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_survivor_frontier,cross_window_low_denominator_fixture,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
