queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,151,321,2.1258278145695364,6,0.018691588785046728,6,3.9735099337748347,315,0.9813084112149533,2,0,0,1.3245033112582782,1.3245033112582782,0.6230529595015576,53.00546448087432,36.134453781512605,-46.861828703933966,0.012894452540061515,5.822385258569469,3,Virginia4,2,0.5,Virginia4:2|NewJersey4:1|Florida4:1,Virginia4,1,1.0,Virginia4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,151,321,2.1258278145695364,6,0.018691588785046728,6,3.9735099337748347,315,0.9813084112149533,2,0,0,1.3245033112582782,1.3245033112582782,0.6230529595015576,53.00546448087432,36.134453781512605,-46.861828703933966,0.012894452540061515,5.822385258569469,3,Virginia4,2,0.5,Virginia4:2|NewJersey4:1|Florida4:1,Virginia4,1,1.0,Virginia4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,151,321,2.1258278145695364,6,0.018691588785046728,6,3.9735099337748347,315,0.9813084112149533,2,0,0,1.3245033112582782,1.3245033112582782,0.6230529595015576,53.00546448087432,36.134453781512605,-46.861828703933966,0.012894452540061515,5.822385258569469,3,Virginia4,2,0.5,Virginia4:2|NewJersey4:1|Florida4:1,Virginia4,1,1.0,Virginia4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,151,321,2.1258278145695364,6,0.018691588785046728,6,3.9735099337748347,315,0.9813084112149533,2,0,0,1.3245033112582782,1.3245033112582782,0.6230529595015576,53.00546448087432,36.134453781512605,-46.861828703933966,0.012894452540061515,5.822385258569469,3,Virginia4,2,0.5,Virginia4:2|NewJersey4:1|Florida4:1,Virginia4,1,1.0,Virginia4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,boxed,promote_candidate,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,227,310,1.3656387665198237,10,0.03225806451612903,10,4.405286343612335,300,0.967741935483871,3,0,0,1.3215859030837005,1.3215859030837005,0.967741935483871,53.57142857142857,28.361344537815125,-47.62249128587767,0.017756028693528693,4.631490659550133,3,Virginia4,2,0.5,Virginia4:2|Connecticut4:1|Indiana4:1,Virginia4,1,1.0,Virginia4:1,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P1_boxed_translator_replay,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,promote_candidate,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,227,310,1.3656387665198237,10,0.03225806451612903,10,4.405286343612335,300,0.967741935483871,3,0,0,1.3215859030837005,1.3215859030837005,0.967741935483871,53.57142857142857,28.361344537815125,-47.62249128587767,0.017756028693528693,1.6314906595501335,3,Virginia4,2,0.5,Virginia4:2|Connecticut4:1|Indiana4:1,Virginia4,1,1.0,Virginia4:1,survived_as_boxed_translator_candidate,Bounded boxed replay survives fixture testing as a candidate for future translator design.
P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,boxed,supporting_gate,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,board_policy_lineage|legacy_control_expression_lineage,4,4,455,1135,2.4945054945054945,14,0.012334801762114538,14,3.076923076923077,1121,0.9876651982378855,6,1,0,1.3186813186813187,1.3186813186813187,0.5286343612334802,23.949579831932773,53.36134453781513,-50.01255765839099,0.003284230931626121,1.5070197395197396,4,SouthCarolina4,6,0.6,SouthCarolina4:6|OntarioCanada4:2|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,455,1182,2.597802197802198,13,0.010998307952622674,13,2.857142857142857,1169,0.9890016920473773,6,1,0,1.3186813186813187,1.3186813186813187,0.5076142131979695,33.61344537815126,43.27731092436975,-40.430185726017896,0.002628801919247404,3.2322596923329527,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewJersey4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,456,1052,2.307017543859649,13,0.012357414448669201,13,2.850877192982456,1039,0.9876425855513308,6,1,0,1.3157894736842104,1.3157894736842104,0.5703422053231939,55.46218487394958,25.210084033613445,-52.29220133600084,0.0039106213321482616,1.6370865753435186,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewJersey4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:stable_top:canonical,boxed,supporting_gate,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:stable_top:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,304,485,1.5953947368421053,5,0.010309278350515464,5,1.644736842105263,480,0.9896907216494846,4,0,0,1.3157894736842104,1.3157894736842104,0.8247422680412372,13.23529411764706,65.54621848739495,-58.31845238095238,-0.0032857308719377682,1.5270509470204592,2,NorthCarolina4,2,0.6666666666666666,NorthCarolina4:2|NewYork4:1,NorthCarolina4,1,1.0,NorthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:analysis_prefix:B36,boxed,supporting_gate,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:analysis_prefix:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,381,660,1.7322834645669292,7,0.010606060606060607,7,1.837270341207349,653,0.9893939393939394,5,0,0,1.3123359580052494,1.3123359580052494,0.7575757575757576,13.23529411764706,25.42016806722689,-24.05785729633495,0.000421456506706937,1.3411583256247588,3,SouthCarolina4,2,0.5,SouthCarolina4:2|NewYork4:1|NorthCarolina4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B24,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,460,1309,2.8456521739130434,13,0.009931245225362872,13,2.8260869565217392,1296,0.9900687547746372,6,0,0,1.3043478260869565,1.3043478260869565,0.4583651642475172,44.957983193277315,27.73109243697479,-40.9509209344115,-0.0014772047036873486,3.683296832884097,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|Ohio4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,460,1309,2.8456521739130434,13,0.009931245225362872,13,2.8260869565217392,1296,0.9900687547746372,6,0,0,1.3043478260869565,1.3043478260869565,0.4583651642475172,44.957983193277315,27.73109243697479,-40.9509209344115,-0.0014772047036873486,3.683296832884097,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|Ohio4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,460,1309,2.8456521739130434,13,0.009931245225362872,13,2.8260869565217392,1296,0.9900687547746372,6,0,0,1.3043478260869565,1.3043478260869565,0.4583651642475172,44.957983193277315,27.73109243697479,-40.9509209344115,-0.0014772047036873486,3.683296832884097,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|Ohio4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,supporting_gate,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,460,1309,2.8456521739130434,13,0.009931245225362872,13,2.8260869565217392,1296,0.9900687547746372,6,0,0,1.3043478260869565,1.3043478260869565,0.4583651642475172,44.957983193277315,27.73109243697479,-40.9509209344115,-0.0014772047036873486,3.683296832884097,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|Ohio4:1|OntarioCanada4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B24:combos + shadow_policy:primary_cluster_context,boxed,supporting_gate,old_play_card:strategy:v0_2_default:B24:combos,shadow_policy:primary_cluster_context,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,460,1117,2.4282608695652175,13,0.011638316920322292,13,2.8260869565217392,1104,0.9883616830796778,6,1,0,1.3043478260869565,1.3043478260869565,0.5371530886302597,53.36134453781513,25.210084033613445,-50.19702947857148,0.0032106211910571626,1.511147315801208,3,SouthCarolina4,5,0.7142857142857143,SouthCarolina4:5|NewJersey4:1|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B12,profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,230,281,1.2217391304347827,5,0.017793594306049824,5,2.1739130434782608,276,0.9822064056939501,3,0,0,1.3043478260869565,1.3043478260869565,1.0676156583629894,16.386554621848738,18.277310924369747,-16.105718333540914,0.0037313524293218128,2.209738689847985,2,SouthCarolina4,5,0.8333333333333334,SouthCarolina4:5|Indiana4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,supporting_gate,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,307,464,1.511400651465798,6,0.01293103448275862,6,1.9543973941368076,458,0.9870689655172413,4,0,0,1.3029315960912053,1.3029315960912053,0.8620689655172413,36.97478991596639,25.630252100840334,-35.34709776981283,0.0019195406095842144,6.472332374199485,2,Florida4,2,0.6666666666666666,Florida4:2|NorthCarolina4:1,Florida4,1,1.0,Florida4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,384,675,1.7578125,7,0.01037037037037037,7,1.8229166666666667,668,0.9896296296296296,5,0,0,1.3020833333333335,1.3020833333333335,0.7407407407407408,13.23529411764706,26.05042016806723,-24.532710613511718,0.0002572996980405528,1.320651673294711,3,SouthCarolina4,2,0.5,SouthCarolina4:2|NewYork4:1|NorthCarolina4:1,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,box,blocked_low_denominator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,77,97,1.2597402597402598,2,0.020618556701030927,2,2.5974025974025974,95,0.979381443298969,1,0,0,1.2987012987012987,1.2987012987012987,1.0309278350515463,6.722689075630252,36.97478991596639,-33.51325757575758,0.014749229290547165,6.094689849624061,2,OntarioCanada4,2,0.6666666666666666,OntarioCanada4:2|Ohio4:1,OntarioCanada4,1,1.0,OntarioCanada4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
